order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2017-08-06 23:00:00+00:00,299.98,1.0,299.98,6.5969872,3,1,9,3,22,-5,8,3,6,1,1,34,7,97,1900,3,23.4,0.09,280.25488,0.0,0.021918357365937936,26.9982,1,0,On-Time,Early,0.540564,0.15383613,0.3055999,0.540564,0
2015-04-03 23:00:00+00:00,399.98,1.0,399.98,-25.13639,3,1,18,3,22,82,4,2,4,0,0,3,97,901,907,1,39.04956,0.09,363.98,-0.18,-0.06268739089231383,35.9982,0,0,Early,Early,0.7716821,0.10492546,0.123392455,0.7716821,1
2016-06-02 23:00:00+00:00,239.96,4.0,59.99,1.2710437,0,4,12,0,6,47,6,2,3,0,1,34,143,379,1730,1,21.44046,0.1,206.78847,0.04,0.005274915753652059,23.996000000000002,2,2,Late,Late,0.002450792,0.0007950735,0.9967541,0.9967541,1
2015-01-13 00:00:00+00:00,129.99,1.0,129.99,-10.4493475,3,2,33,0,12,5,1,1,1,0,0,36,4,576,1568,3,16.0328,0.12,116.37483,-0.10831167,-0.07977210092373463,15.5988,0,0,Early,Early,0.4014207,0.20694391,0.3916354,0.4014207,1
2015-04-11 23:00:00+00:00,129.99,1.0,129.99,9.774852,2,1,33,0,22,109,4,2,5,1,0,41,52,653,932,3,12.0,0.1,118.77705,0.08,0.074622887243301,12.999000000000002,2,2,Late,Late,0.0027837341,0.31115577,0.6860605,0.6860605,1
2016-04-05 23:00:00+00:00,239.96,5.0,49.98,-2.9360516,3,4,29,3,6,113,4,2,1,0,1,34,143,633,1313,1,40.0,0.16,203.24535,0.01,-0.01218480909694555,38.3936,2,1,Late,On-Time,0.27974188,0.43660995,0.2836481,0.43660995,0
2015-07-16 23:00:00+00:00,179.97,3.0,59.99,65.68599,3,1,12,0,22,50,7,3,3,0,0,10,52,653,2192,1,16.0,0.09,165.99216,0.45,0.3629661822401503,16.1973,0,0,Early,Early,0.46090874,0.15574056,0.3833507,0.46090874,1
2017-03-29 23:00:00+00:00,99.99596,2.0,50.0,40.622803,0,2,46,6,3,51,3,1,2,0,0,2,90,833,761,0,18.0,0.18,74.997765,0.48,0.40222205917939685,17.9992728,2,2,Late,Late,0.0013420179,0.0014784241,0.9971795,0.9971795,1
2015-06-10 23:00:00+00:00,129.99,3.0,49.98,32.97971,2,1,29,3,22,28,6,2,2,0,0,38,97,839,2130,2,32.0,0.2,120.0,0.28,0.25177273074280476,25.998000000000005,2,2,Late,Late,0.0022629066,0.14603776,0.8516993,0.8516993,1
2015-06-30 23:00:00+00:00,399.98,1.0,399.98,-294.66946,1,2,18,3,12,22,6,2,1,0,1,34,18,781,1835,0,32.0,0.07,363.98,-0.8,-0.7348732106339468,27.998600000000003,2,2,Late,Late,0.006618163,0.09453399,0.8988478,0.8988478,1
2015-01-10 00:00:00+00:00,150.0,4.0,39.99,59.240158,3,2,37,6,1,60,1,1,5,1,0,29,37,789,2196,1,23.4,0.15,143.99042,0.45,0.39231892715231786,22.5,0,2,Early,Late,0.28985497,0.31252792,0.3976171,0.3976171,0
2015-09-12 23:00:00+00:00,215.82,4.0,59.99,89.27553,3,2,12,0,3,-42,9,3,5,1,0,20,90,98,2243,1,38.994686,0.16,197.99,0.48,0.4117495157273315,34.5312,2,0,Late,Early,0.5461758,0.09232995,0.36149433,0.5461758,0
2017-01-21 00:00:00+00:00,299.98,1.0,299.98,99.84866,3,2,9,3,1,41,1,1,5,1,0,38,31,530,473,0,30.0,0.1,269.97708,0.38,0.3317451657917469,29.998000000000005,2,2,Late,Late,0.16839887,0.3954386,0.4361625,0.4361625,1
2015-04-10 23:00:00+00:00,199.99,1.0,199.99,47.179176,3,3,45,3,7,-49,4,2,4,0,0,10,27,421,2688,1,37.49,0.16,169.99,0.28,0.23473394696253544,31.998400000000004,0,2,Early,Late,0.3649175,0.1836124,0.4514701,0.4514701,0
2016-09-25 23:00:00+00:00,49.98,1.0,49.98,10.767614,3,0,29,3,16,15,9,3,6,1,0,3,122,153,199,2,6.0,0.09,43.757725,0.24,0.21121251471165164,4.4982,1,0,On-Time,Early,0.73163116,0.09681958,0.17154922,0.73163116,0
2016-02-18 00:00:00+00:00,129.99,1.0,129.99,16.015507,3,3,33,0,13,16,2,1,3,0,1,34,64,352,1623,2,0.0,0.0,127.39,0.13,0.1222651118405985,0.0,2,0,Late,Early,0.45140195,0.11165694,0.4369411,0.45140195,0
2017-12-23 00:00:00+00:00,296.51617,1.0,215.82,27.001514,3,3,35,2,7,-261,12,4,5,1,0,28,27,403,926,1,2.273609,0.01,272.98,0.11109311,0.09075645871617667,2.9651617,2,2,Late,Late,0.27724323,0.072090484,0.6506663,0.6506663,1
2015-07-17 23:00:00+00:00,299.98,1.0,299.98,-8.469703,2,1,9,3,22,13,7,3,4,0,1,34,48,725,1108,2,6.0,0.03,284.98,-0.06,-0.028140417967971294,8.9994,2,2,Late,Late,0.00241577,0.070972815,0.9266115,0.9266115,1
2015-08-15 23:00:00+00:00,39.99,1.0,39.99,1.9092051,3,1,37,6,10,3,8,3,5,1,1,34,142,281,1417,2,7.4912653,0.17,34.879917,-0.017978577,0.04657733837521347,6.798300000000001,2,2,Late,Late,0.31585735,0.17868063,0.505462,0.505462,1
2017-08-03 23:00:00+00:00,150.0,3.0,50.0,20.343584,1,1,46,6,22,-7,8,3,3,0,0,37,97,361,2434,2,14.0,0.09,135.31676,0.13,0.13472572185430465,13.5,1,2,On-Time,Late,0.012232487,0.35567206,0.63209546,0.63209546,0
2016-07-29 23:00:00+00:00,249.9,5.0,49.98,52.384586,2,0,29,3,9,123,7,3,4,0,0,2,93,331,464,1,39.98301,0.18,211.52855,0.26,0.2087867118373854,44.982,2,2,Late,Late,0.00043311866,0.037561335,0.9620056,0.9620056,1
2015-08-19 23:00:00+00:00,299.97,3.0,99.99,26.861681,3,1,10,5,22,144,8,3,2,0,1,34,48,80,2455,3,14.0,0.05,283.4771,0.11,0.08925036050104661,14.998500000000002,0,2,Early,Late,0.015771497,0.19854134,0.78568715,0.78568715,0
2016-05-26 23:00:00+00:00,119.98,2.0,59.99,-81.261055,2,4,12,0,18,61,5,2,3,0,1,34,143,886,1834,1,9.1,0.09,110.49,-0.83,-0.671689990081005,10.7982,2,2,Late,Late,0.0050473283,0.34728977,0.6476629,0.6476629,1
2015-06-05 23:00:00+00:00,99.99,1.0,99.99,29.67368,3,1,10,5,17,16,6,2,4,0,1,34,70,81,466,2,16.9,0.16,90.968254,0.35,0.29382790375284684,15.9984,0,0,Early,Early,0.5631006,0.21281981,0.22407964,0.5631006,1
2017-07-01 23:00:00+00:00,399.96,4.0,99.99,105.365234,3,1,10,5,22,53,7,3,5,1,0,29,52,361,989,0,64.0,0.15490112,327.98,0.33,0.2627824072226656,61.9542519552,0,0,Early,Early,0.5177758,0.29588392,0.18634029,0.5177758,1
2015-07-13 23:00:00+00:00,50.0,1.0,50.0,18.137747,3,1,46,6,17,11,7,3,0,0,1,34,70,925,944,1,0.2596576,0.01,48.88027,0.36,0.3556420980392157,0.5,2,1,Late,On-Time,0.20367016,0.5447887,0.25154108,0.5447887,0
2017-06-20 23:00:00+00:00,200.0,4.0,50.0,65.556015,1,1,46,6,22,-16,6,2,1,0,0,29,52,519,1832,1,5.2,0.02,193.93689,0.33,0.326149328358209,4.0,1,2,On-Time,Late,0.021518618,0.22770648,0.7507749,0.7507749,0
2015-01-13 00:00:00+00:00,129.99,1.0,129.99,4.313378,0,2,33,0,12,40,1,1,1,0,1,34,18,808,578,3,31.99,0.25,95.74239,0.06,0.03292906328727384,32.4975,2,2,Late,Late,0.00063820474,0.00078728894,0.9985745,0.9985745,1
2015-02-28 00:00:00+00:00,399.98,1.0,399.98,78.2269,2,2,18,3,12,127,2,1,5,1,0,33,18,790,2273,3,19.5,0.05,379.98,0.17,0.19508928126091077,19.999000000000002,2,2,Late,Late,0.002013515,0.15853854,0.839448,0.839448,1
2016-02-14 00:00:00+00:00,199.99,1.0,199.99,45.900784,3,3,45,3,7,40,2,1,6,1,1,34,27,806,1525,2,36.0,0.2,156.71756,0.28,0.22837347131698094,39.998000000000005,1,0,On-Time,Early,0.49696144,0.17028573,0.3327528,0.49696144,0
2017-05-16 23:00:00+00:00,29.97079,1.0,24.99,-1.8636564,3,3,0,8,20,91,5,2,1,0,0,29,49,369,1669,2,0.0,0.04,27.30098,-0.1,-0.06017464843486395,1.1988316,1,1,On-Time,On-Time,0.2898356,0.44661173,0.26355267,0.44661173,1
2015-04-25 23:00:00+00:00,199.92,4.0,49.98,-6.3362074,3,3,29,3,7,88,4,2,5,1,0,3,122,280,1275,3,40.0,0.2,162.3937,0.0,-0.0315359715309576,39.984,0,0,Early,Early,0.4597502,0.1879886,0.35226113,0.4597502,1
2016-07-11 23:00:00+00:00,59.99,1.0,50.0,30.772755,3,3,24,8,20,46,7,3,0,0,0,13,69,219,1251,0,6.5,0.12,47.23,0.48,0.5045541072306935,7.1988,2,0,Late,Early,0.5828525,0.1389726,0.27817488,0.5828525,0
2017-02-13 00:00:00+00:00,299.95,5.0,59.99,77.24104,0,2,12,0,12,13,2,1,0,0,0,28,18,708,2426,2,60.0,0.2,235.18147,0.33,0.2566573849476657,59.99,2,2,Late,Late,0.0020905188,0.0009723225,0.99693716,0.99693716,1
2015-04-07 23:00:00+00:00,250.0,5.0,50.0,71.91017,3,1,46,6,17,186,4,2,1,0,1,34,70,492,2066,3,12.0,0.05,236.23363,0.31,0.2864947011952191,12.5,2,2,Late,Late,0.04902161,0.12919053,0.82178783,0.82178783,1
2015-01-21 00:00:00+00:00,199.99,4.0,50.0,50.298573,3,1,46,6,17,124,1,1,2,0,1,34,125,183,213,1,20.0,0.09,173.99623,0.3,0.2502541071695109,17.9991,0,0,Early,Early,0.3920781,0.28374094,0.32418102,0.3920781,1
2015-07-16 23:00:00+00:00,249.9,5.0,49.98,39.017162,2,1,29,3,17,54,7,3,3,0,0,4,125,183,1106,3,62.48,0.25,189.46777,0.18,0.15550881626145874,62.475,1,2,On-Time,Late,0.004094234,0.2349107,0.76099503,0.76099503,0
2017-08-24 23:00:00+00:00,299.95,3.0,99.99,12.334745,2,1,28,3,22,-108,8,3,3,0,1,34,52,653,1160,0,36.0,0.13,261.76755,-0.18,0.04098602757933212,38.9935,2,2,Late,Late,0.00087971234,0.12926039,0.86985993,0.86985993,1
2015-07-05 23:00:00+00:00,99.96,2.0,49.98,16.005598,3,1,29,3,17,10,7,3,6,1,0,2,70,773,426,1,8.25,0.07,89.99,0.13,0.1585340530903328,6.9972,1,0,On-Time,Early,0.57190233,0.30875525,0.11934243,0.57190233,0
2016-06-10 23:00:00+00:00,299.98,3.0,99.99,-22.660484,0,3,10,5,20,44,6,2,4,0,1,34,116,570,1222,2,59.99,0.18,236.45245,-0.0733641,-0.07528900259153432,53.9964,2,2,Late,Late,0.00085577316,0.0006946127,0.99844956,0.99844956,1
2016-07-02 23:00:00+00:00,399.98,1.0,399.98,139.61214,3,3,18,3,13,22,7,3,5,1,1,34,150,54,2560,1,27.828056,0.07,374.1981,0.36,0.3481773155768368,27.998600000000003,1,0,On-Time,Early,0.56831264,0.25182736,0.17985997,0.56831264,0
2017-05-17 23:00:00+00:00,59.99,2.0,31.99,20.792841,3,2,37,6,3,34,5,2,2,0,0,38,61,301,2392,2,11.0,0.17,49.343693,0.39630294,0.3409221347761928,10.198300000000001,1,0,On-Time,Early,0.5111671,0.20058551,0.28824738,0.5111671,0
2017-02-16 00:00:00+00:00,299.98,1.0,299.98,2.1402059,2,2,9,3,12,124,2,1,3,0,0,3,18,700,2481,0,6.6,0.03,290.95,0.05,0.0071107910824639515,8.9994,2,2,Late,Late,0.0012103476,0.03631249,0.96247715,0.96247715,1
2016-08-10 23:00:00+00:00,399.98,1.0,399.98,167.1172,2,0,18,3,9,-54,8,3,2,0,0,32,0,690,1733,1,51.0,0.12,351.84274,0.48,0.41677190882338266,47.9976,2,1,Late,On-Time,0.0024035876,0.5139639,0.48363256,0.5139639,0
2017-09-27 23:00:00+00:00,399.96,4.0,99.99,90.705864,2,2,10,5,3,-261,9,3,2,0,0,3,40,778,2169,3,8.0,0.03,383.98,0.26,0.22622172785315245,11.9988,1,2,On-Time,Late,0.009744855,0.25504762,0.7352075,0.7352075,0
2016-01-09 00:00:00+00:00,199.99,1.0,199.99,15.124114,2,3,45,3,11,15,1,1,5,1,1,34,6,835,423,2,8.0,0.03,188.98087,0.09,0.07524809194487288,5.9997,1,2,On-Time,Late,0.0017452271,0.15197624,0.8462785,0.8462785,0
2017-06-14 23:00:00+00:00,100.0,2.0,50.0,21.126225,3,1,46,6,17,-6,6,2,2,0,1,34,70,925,52,1,2.1152945,0.03,98.99173,0.25,0.20917054455445547,3.0,2,1,Late,On-Time,0.117997564,0.6402062,0.2417962,0.6402062,0
2017-06-01 23:00:00+00:00,299.98,1.0,299.98,90.84828,3,2,9,3,1,-24,6,2,3,0,1,34,31,787,2192,0,32.0,0.12,272.98,0.35,0.30184158415841583,35.9976,2,0,Late,Early,0.5525731,0.18007082,0.2673561,0.5525731,0
2016-08-07 23:00:00+00:00,199.99,1.0,199.99,37.78225,3,3,45,3,20,-152,8,3,6,1,0,38,138,26,2180,1,23.393566,0.12,168.09666,0.2,0.18798074531071196,23.9988,2,0,Late,Early,0.4263506,0.25212574,0.32152364,0.4263506,0
2015-11-23 00:00:00+00:00,199.92,4.0,49.98,11.724594,2,1,29,3,22,-118,11,4,0,0,1,34,52,611,2662,0,10.8,0.05,187.19783,-0.06,0.05835453912004778,9.996,1,2,On-Time,Late,0.0027771047,0.09324621,0.9039767,0.9039767,0
2015-02-27 00:00:00+00:00,99.96,2.0,49.98,32.969418,3,2,29,3,12,24,2,1,4,0,1,34,107,109,312,3,10.865935,0.1,87.96,0.356073,0.3265592115689382,9.996,0,0,Early,Early,0.52443576,0.16564183,0.30992243,0.52443576,1
2017-06-29 23:00:00+00:00,203.79611,4.0,59.99,3.278367,3,1,12,0,20,-12,6,2,3,0,1,34,135,808,1506,3,15.0,0.06,208.28397,-0.0860264,0.016007955424543953,12.227766599999999,0,0,Early,Early,0.4254071,0.242183,0.33240986,0.4254071,1
2017-07-15 23:00:00+00:00,129.99,1.0,129.99,35.0481,2,1,33,0,17,-19,7,3,5,1,1,34,70,773,400,1,14.0,0.13,109.19,0.29,0.26756317276127944,16.8987,2,2,Late,Late,0.0033531566,0.22347884,0.77316797,0.77316797,1
2015-04-11 23:00:00+00:00,150.0,3.0,50.0,-1.518474,3,2,46,6,12,16,4,2,5,1,1,34,28,218,1557,3,2.9577367,0.02,149.38,-0.06,-0.010056119205298013,3.0,2,2,Late,Late,0.3893279,0.14966969,0.4610024,0.4610024,1
2015-04-13 23:00:00+00:00,199.95,4.0,49.98,59.80736,3,1,29,3,10,-62,4,2,0,0,1,34,142,281,473,1,30.0,0.16,169.99,0.3479733,0.2976230903209754,31.991999999999997,0,0,Early,Early,0.5112346,0.20181154,0.28695393,0.5112346,1
2015-03-18 00:00:00+00:00,239.96,5.0,49.98,89.144264,2,2,29,3,3,75,3,1,2,0,1,34,90,297,2192,2,36.0,0.16,211.17818,0.41,0.369954614873838,38.3936,2,2,Late,Late,0.0034127682,0.35226262,0.6443246,0.6443246,1
2016-06-20 23:00:00+00:00,239.96,5.0,49.98,15.544002,2,3,17,8,15,-104,6,2,0,0,0,22,65,414,1439,3,40.0,0.18,197.99,-0.059009127,0.06450864043824701,43.1928,2,2,Late,Late,0.0014154193,0.11063961,0.887945,0.887945,1
2015-12-27 00:00:00+00:00,129.99,4.0,39.99,-236.65141,1,3,37,6,7,-18,12,4,6,1,0,32,27,103,288,2,3.0,0.029101701,149.94,-1.65,-1.8066372242155888,3.7829301129900004,2,2,Late,Late,0.023034694,0.48041764,0.49654767,0.49654767,1
2016-06-30 23:00:00+00:00,199.99,2.0,99.99,39.428097,3,4,10,5,14,-17,6,2,3,0,0,3,143,883,712,2,18.0,0.1,185.99252,0.25,0.19616944624110652,19.999000000000002,2,0,Late,Early,0.404582,0.20780914,0.38760883,0.404582,0
2015-03-16 00:00:00+00:00,199.92,4.0,49.98,14.153221,3,1,29,3,17,90,3,1,0,0,0,29,70,492,2020,3,12.0,0.06,185.99382,0.09,0.07044207147123234,11.995199999999999,0,0,Early,Early,0.7330263,0.1682554,0.09871831,0.7330263,1
2016-08-06 23:00:00+00:00,199.95,5.0,39.99,72.5786,3,2,37,6,3,222,8,3,5,1,1,34,90,582,1391,1,50.0,0.25,149.94,0.48,0.36117740731525255,49.9875,2,2,Late,Late,0.038221955,0.21762626,0.7441518,0.7441518,1
2015-05-12 23:00:00+00:00,99.96,2.0,49.98,31.904724,3,2,29,3,3,-1,5,2,1,0,0,37,90,582,1496,2,3.6,0.04,94.49735,0.33,0.3160135103011094,3.9983999999999997,0,0,Early,Early,0.4809265,0.24135098,0.27772254,0.4809265,1
2015-06-06 23:00:00+00:00,299.98,1.0,299.98,-158.29002,3,2,9,3,3,101,6,2,5,1,0,3,90,775,626,3,40.0,0.15,249.9,-0.7,-0.5259154096617715,44.997,0,0,Early,Early,0.44366995,0.3385185,0.21781152,0.44366995,1
2016-03-12 00:00:00+00:00,299.95,3.0,99.99,67.98819,0,3,10,5,13,17,3,1,5,1,0,2,64,352,793,3,59.99566,0.18,251.98,0.29,0.22591191227778704,53.99099999999999,2,2,Late,Late,0.0046061883,0.0010735892,0.99432015,0.99432015,1
2015-07-17 23:00:00+00:00,299.97,3.0,99.99,92.58498,2,2,10,5,3,-110,7,3,4,0,0,3,61,234,1611,2,0.0,0.0,305.86462,0.33,0.30762195567664546,0.0,2,2,Late,Late,0.0034059875,0.24924847,0.7473455,0.7473455,1
2015-03-09 00:00:00+00:00,50.0,3.0,22.0,26.813763,3,2,15,8,3,79,3,1,0,0,1,34,97,778,868,2,0.8,0.02,49.17897,0.5,0.5257600588235295,1.0,0,2,Early,Late,0.32991832,0.18392387,0.48615786,0.48615786,0
2016-05-30 23:00:00+00:00,129.99,1.0,129.99,12.668183,3,4,33,0,11,70,5,2,0,0,0,8,143,935,1223,2,35.99697,0.25,100.02386,0.11,0.0967110695472937,32.4975,2,0,Late,Early,0.66970706,0.17230834,0.15798461,0.66970706,0
2017-04-10 23:00:00+00:00,179.97,3.0,59.99,9.857612,0,1,12,0,8,-14,4,2,0,0,0,13,19,859,1716,3,24.0,0.13,156.73343,-0.03,0.05447097308946234,23.3961,2,2,Late,Late,0.0030697444,0.0008264931,0.99610376,0.99610376,1
2017-09-30 23:00:00+00:00,399.96,4.0,99.99,57.025616,0,1,10,5,10,36,9,3,5,1,0,13,142,281,2277,3,54.0,0.15,339.98,0.13,0.14222270550678373,59.99399999999999,2,2,Late,Late,0.002323778,0.0016419549,0.9960343,0.9960343,1
2017-03-31 23:00:00+00:00,299.98,1.0,299.98,74.2273,2,2,9,3,3,1,3,1,4,0,0,20,90,935,33,1,55.887466,0.16,242.5,0.31,0.24661871220679113,47.99680000000001,2,2,Late,Late,0.0053473436,0.14465065,0.85000205,0.85000205,1
2015-12-24 00:00:00+00:00,150.0,3.0,50.0,42.28759,0,3,46,6,15,6,12,4,3,0,1,34,65,890,775,2,12.9706545,0.09,130.49673,0.31,0.28005026490066226,13.5,2,2,Late,Late,0.00066395674,0.0009759336,0.9983601,0.9983601,1
2017-05-01 23:00:00+00:00,129.99,1.0,129.99,51.42771,3,1,33,0,22,-17,5,2,0,0,0,38,7,930,2550,1,1.5,0.016501868,129.99,0.39,0.39260790900068704,2.14507782132,0,0,Early,Early,0.4893923,0.11808645,0.3925212,0.4893923,1
2016-07-05 23:00:00+00:00,159.95,3.0,50.0,15.442481,3,4,46,6,14,-104,7,3,1,0,0,3,143,883,158,2,22.1,0.17,123.49,0.15,0.09594582789686239,27.1915,2,2,Late,Late,0.17691018,0.38059878,0.44249105,0.44249105,1
2016-10-17 23:00:00+00:00,119.98,2.0,59.99,18.774853,3,0,12,0,16,-61,10,4,0,0,1,34,122,315,1162,0,4.0,0.04,111.57891,0.18,0.1551897255744751,4.7992,2,0,Late,Early,0.46448797,0.1256731,0.40983897,0.46448797,0
2016-03-23 00:00:00+00:00,199.98,2.0,99.99,63.973934,2,4,10,5,18,128,3,1,2,0,1,34,143,886,2215,3,0.0,0.0,206.85219,0.33,0.31830995123892925,0.0,2,2,Late,Late,0.0014202509,0.043382704,0.95519704,0.95519704,1
2017-04-02 23:00:00+00:00,199.99,1.0,199.99,-45.864388,3,2,45,3,3,24,4,2,6,1,0,20,90,297,1583,2,20.393602,0.1,175.99742,-0.29031157,-0.22819238768097913,19.999000000000002,0,0,Early,Early,0.546197,0.11016126,0.34364176,0.546197,1
2016-07-22 23:00:00+00:00,59.99,1.0,59.99,8.510499,2,4,12,0,21,-10,7,3,4,0,0,29,143,406,1334,3,16.0,0.25,44.305973,0.18,0.1395392523364486,14.9975,2,2,Late,Late,0.0019936059,0.32575566,0.67225075,0.67225075,1
2016-07-04 23:00:00+00:00,299.98,1.0,299.98,68.17426,2,3,9,3,15,-86,7,3,0,0,0,8,147,379,1037,1,80.0,0.25,215.90976,0.29,0.2265076084789687,74.995,1,2,On-Time,Late,0.0012656203,0.15550786,0.8432265,0.8432265,0
2015-03-11 00:00:00+00:00,50.0,1.0,50.0,13.059396,3,1,46,6,22,90,3,1,2,0,0,3,52,119,275,1,1.743379,0.03,47.985107,0.29,0.2560665882352941,1.5,2,0,Late,Early,0.8117349,0.109636866,0.07862822,0.8117349,0
2017-06-29 23:00:00+00:00,129.99,1.0,129.99,46.27126,3,0,33,0,9,-203,6,2,3,0,0,29,39,41,206,1,4.0,0.04,120.89,0.36,0.35324269028170086,5.1996,0,2,Early,Late,0.2426199,0.09689998,0.66048014,0.66048014,0
2015-07-07 23:00:00+00:00,179.97,4.0,39.99,-0.48276013,2,1,37,6,22,-187,7,3,1,0,0,3,52,504,1646,0,47.99,0.25,124.79,0.01,-0.0026676251864949994,44.9925,2,2,Late,Late,0.00056313263,0.090813786,0.90862304,0.90862304,1
2015-01-11 00:00:00+00:00,149.94,3.0,49.98,-117.96543,3,2,29,3,3,10,1,1,6,1,0,3,90,415,2429,2,19.5,0.13,127.39,-0.73,-0.7815385583675633,19.4922,2,2,Late,Late,0.34176224,0.19636193,0.46187577,0.46187577,1
2017-03-31 23:00:00+00:00,299.98,1.0,299.98,50.27527,3,2,9,3,12,-34,3,1,4,0,1,34,18,585,1886,1,12.0,0.04,283.95966,0.19,0.16703857399162733,11.999200000000002,0,0,Early,Early,0.37155804,0.27447048,0.35397145,0.37155804,1
2017-07-03 23:00:00+00:00,32.13277,1.0,31.99,0.097350016,3,2,24,8,12,-140,7,3,0,0,1,34,18,790,2352,1,3.9817028,0.16,24.887436,0.08,0.0029381792104916067,5.1412432,1,2,On-Time,Late,0.2918513,0.16417848,0.5439702,0.5439702,0
2016-09-10 23:00:00+00:00,59.99,1.0,59.99,3.7002587,3,0,12,0,9,-177,9,3,5,1,0,13,95,897,2646,0,3.2739072,0.06,56.99,0.09,0.060669924577799635,3.5994,1,2,On-Time,Late,0.110978656,0.11733069,0.77169067,0.77169067,0
2015-09-15 23:00:00+00:00,39.75,1.0,39.99,-36.737404,3,1,10,5,22,-53,9,3,1,0,0,3,48,409,2505,1,0.0,0.0,35.908997,-0.77715045,-0.9015313865030674,0.0,2,0,Late,Early,0.4806058,0.0462526,0.47314164,0.4806058,0
2016-04-03 23:00:00+00:00,199.99,4.0,50.0,45.074203,3,3,46,6,11,5,4,2,6,1,1,34,98,78,2123,1,15.0,0.07,174.57,0.23,0.2242609234290263,13.999300000000002,0,2,Early,Late,0.19585492,0.3813752,0.4227699,0.4227699,0
2017-07-13 23:00:00+00:00,249.9,5.0,49.98,87.30655,0,1,29,3,22,15,7,3,3,0,0,3,48,409,433,3,4.0,0.02,248.98,0.35,0.3479734954165006,4.998,2,2,Late,Late,0.0103489,0.004443487,0.98520756,0.98520756,1
2015-07-15 23:00:00+00:00,50.0,1.0,50.0,4.5231013,2,1,46,6,22,6,7,3,2,0,0,29,52,119,275,3,3.0,0.07,45.342564,0.1,0.08868826078431373,3.5000000000000004,1,2,On-Time,Late,0.0016091453,0.23570883,0.7626821,0.7626821,0
2015-07-25 23:00:00+00:00,49.98,1.0,49.98,22.141624,3,1,29,3,17,-15,7,3,5,1,1,34,125,183,1719,1,0.05790321,0.01,48.494217,0.46,0.4343198116908592,0.49979999999999997,2,0,Late,Early,0.79380167,0.081321046,0.12487723,0.79380167,0
2015-01-01 00:00:00+00:00,129.99,1.0,129.99,22.973017,3,2,33,0,1,96,1,1,3,0,0,3,37,789,2196,1,12.5,0.09,118.29,0.14,0.17537992976563094,11.6991,2,0,Late,Early,0.58017385,0.15468396,0.26514217,0.58017385,0
2017-04-08 23:00:00+00:00,199.99,1.0,199.99,49.686295,3,2,45,3,12,54,4,2,5,1,0,39,18,777,841,2,3.0,0.02,197.98051,0.25,0.24720779640778148,3.9998000000000005,0,0,Early,Early,0.5225637,0.17826624,0.29917008,0.5225637,1
2016-08-03 23:00:00+00:00,99.96,2.0,39.99,21.864609,3,3,41,4,7,-193,8,3,2,0,1,34,72,896,2432,2,2.5,0.02,90.35789,0.27,0.2165670463549921,1.9991999999999999,2,2,Late,Late,0.22597158,0.0884222,0.68560624,0.68560624,1
2017-05-15 23:00:00+00:00,50.0,1.0,50.0,16.414364,0,1,46,6,17,26,5,2,0,0,0,8,27,510,995,1,12.0,0.25,37.49403,0.45,0.3218502745098039,12.5,2,2,Late,Late,0.008153466,0.00638846,0.985458,0.985458,1
2017-01-21 00:00:00+00:00,399.98,1.0,399.98,131.60786,3,1,18,3,8,-12,1,1,5,1,0,8,114,958,458,1,49.997433,0.12,347.98,0.36,0.3282155219711706,47.9976,2,1,Late,On-Time,0.31897342,0.42009166,0.26093495,0.42009166,0
2016-01-16 00:00:00+00:00,199.99,1.0,199.99,98.11274,2,3,45,3,7,-7,1,1,5,1,1,34,27,342,943,2,2.8610291,0.01,195.99,0.48,0.48814737051594603,1.9999000000000002,2,2,Late,Late,0.001918781,0.3076892,0.6903921,0.6903921,1
2016-11-23 00:00:00+00:00,199.99,1.0,199.99,67.64606,2,3,45,3,20,-98,11,4,2,0,1,34,138,452,1222,2,48.0,0.25,147.0,0.46,0.3365643066819245,49.9975,1,2,On-Time,Late,0.0015128519,0.36926606,0.6292211,0.6292211,0
2015-05-04 23:00:00+00:00,129.99,1.0,129.99,37.061523,3,2,33,0,3,1,5,2,0,0,1,34,56,287,1919,1,22.373161,0.17,107.89,0.3406783,0.28293398732727687,22.098300000000002,0,2,Early,Late,0.38109612,0.15363133,0.4652726,0.4652726,0
2015-09-09 23:00:00+00:00,210.05956,4.0,59.99,56.028564,3,2,12,0,3,-175,9,3,2,0,0,29,99,537,1491,1,52.17791,0.25,181.93451,0.3,0.26546328439232986,52.51489,0,2,Early,Late,0.18614805,0.14295834,0.6708936,0.6708936,0
2015-06-12 23:00:00+00:00,129.99,1.0,129.99,-7.014963,3,1,33,0,22,23,6,2,4,0,0,9,52,653,445,1,7.2,0.07,124.628716,-0.08,-0.05355342392549049,9.099300000000001,1,0,On-Time,Early,0.5345688,0.13646016,0.3289711,0.5345688,0
2017-04-20 23:00:00+00:00,199.99,1.0,199.99,25.098001,3,1,45,3,22,69,4,2,3,0,0,25,48,730,1640,0,27.995577,0.07,266.8847,0.17,0.12487188914871386,13.999300000000002,2,1,Late,On-Time,0.39628217,0.39727178,0.20644611,0.39727178,0
